2023/07/20 22:35:07.718, 63.21 W
2023/07/20 22:35:08.719, 62.73 W
2023/07/20 22:35:09.721, 57.95 W
2023/07/20 22:35:10.722, 57.95 W
2023/07/20 22:35:11.723, 57.95 W
2023/07/20 22:35:12.724, 57.47 W
2023/07/20 22:35:13.725, 57.95 W
2023/07/20 22:35:14.727, 57.95 W
2023/07/20 22:35:15.728, 57.95 W
2023/07/20 22:35:16.730, 57.95 W
2023/07/20 22:35:17.732, 57.47 W
2023/07/20 22:35:18.734, 57.95 W
2023/07/20 22:35:19.736, 57.47 W
2023/07/20 22:35:20.738, 57.47 W
2023/07/20 22:35:21.740, 57.95 W
2023/07/20 22:35:22.743, 57.95 W
2023/07/20 22:35:23.745, 57.47 W
2023/07/20 22:35:24.747, 57.47 W
2023/07/20 22:35:25.749, 57.47 W
2023/07/20 22:35:26.752, 57.95 W
2023/07/20 22:35:27.753, 57.47 W
