2023/07/20 22:00:09.802, 65.14 W
2023/07/20 22:00:10.806, 65.14 W
2023/07/20 22:00:11.807, 65.14 W
2023/07/20 22:00:12.808, 65.14 W
2023/07/20 22:00:13.809, 65.14 W
2023/07/20 22:00:14.810, 65.14 W
2023/07/20 22:00:15.812, 65.14 W
2023/07/20 22:00:16.813, 65.14 W
2023/07/20 22:00:17.814, 65.14 W
2023/07/20 22:00:18.817, 55.02 W
2023/07/20 22:00:19.819, 55.99 W
2023/07/20 22:00:20.821, 55.99 W
2023/07/20 22:00:21.823, 55.99 W
2023/07/20 22:00:22.824, 55.99 W
2023/07/20 22:00:23.827, 55.99 W
2023/07/20 22:00:24.829, 55.99 W
2023/07/20 22:00:25.831, 55.99 W
2023/07/20 22:00:26.833, 55.99 W
2023/07/20 22:00:27.835, 55.50 W
2023/07/20 22:00:28.837, 55.50 W
2023/07/20 22:00:29.839, 55.50 W
