2023/07/20 21:58:02.982, 57.43 W
2023/07/20 21:58:03.984, 57.47 W
2023/07/20 21:58:04.985, 57.47 W
2023/07/20 21:58:05.986, 57.47 W
2023/07/20 21:58:06.987, 57.47 W
2023/07/20 21:58:07.988, 57.47 W
2023/07/20 21:58:08.990, 57.47 W
2023/07/20 21:58:09.991, 57.47 W
2023/07/20 21:58:10.992, 57.47 W
2023/07/20 21:58:11.993, 57.47 W
2023/07/20 21:58:12.994, 57.47 W
2023/07/20 21:58:13.996, 57.47 W
2023/07/20 21:58:14.997, 57.47 W
2023/07/20 21:58:15.998, 57.47 W
2023/07/20 21:58:17.000, 57.47 W
2023/07/20 21:58:18.002, 57.47 W
2023/07/20 21:58:19.004, 57.47 W
2023/07/20 21:58:20.006, 57.47 W
2023/07/20 21:58:21.008, 57.47 W
2023/07/20 21:58:22.010, 57.47 W
2023/07/20 21:58:23.012, 57.47 W
