2023/07/20 22:32:41.669, 68.99 W
2023/07/20 22:32:42.670, 68.51 W
2023/07/20 22:32:43.672, 68.51 W
2023/07/20 22:32:44.673, 68.03 W
2023/07/20 22:32:45.674, 68.03 W
2023/07/20 22:32:46.675, 68.03 W
2023/07/20 22:32:47.677, 68.03 W
2023/07/20 22:32:48.678, 68.03 W
2023/07/20 22:32:49.679, 68.03 W
2023/07/20 22:32:50.680, 68.03 W
2023/07/20 22:32:51.682, 68.03 W
2023/07/20 22:32:52.683, 68.03 W
2023/07/20 22:32:53.684, 68.03 W
2023/07/20 22:32:54.685, 58.39 W
2023/07/20 22:32:55.687, 58.39 W
2023/07/20 22:32:56.688, 58.43 W
2023/07/20 22:32:57.689, 58.43 W
2023/07/20 22:32:58.691, 58.43 W
2023/07/20 22:32:59.693, 58.43 W
2023/07/20 22:33:00.695, 58.43 W
2023/07/20 22:33:01.697, 58.43 W
