2023/07/20 22:10:47.077, 67.06 W
2023/07/20 22:10:48.080, 66.58 W
2023/07/20 22:10:49.081, 66.58 W
2023/07/20 22:10:50.083, 66.58 W
2023/07/20 22:10:51.085, 66.58 W
2023/07/20 22:10:52.087, 66.58 W
2023/07/20 22:10:53.089, 66.58 W
2023/07/20 22:10:54.091, 66.58 W
2023/07/20 22:10:55.093, 66.58 W
2023/07/20 22:10:56.095, 66.58 W
2023/07/20 22:10:57.097, 66.58 W
2023/07/20 22:10:58.099, 66.58 W
2023/07/20 22:10:59.102, 66.58 W
2023/07/20 22:11:00.105, 66.58 W
2023/07/20 22:11:01.106, 66.58 W
2023/07/20 22:11:02.108, 66.58 W
2023/07/20 22:11:03.109, 66.58 W
2023/07/20 22:11:04.110, 66.58 W
2023/07/20 22:11:05.111, 66.58 W
2023/07/20 22:11:06.114, 66.58 W
2023/07/20 22:11:07.116, 66.58 W
