2023/07/20 22:33:02.452, 56.95 W
2023/07/20 22:33:03.454, 56.95 W
2023/07/20 22:33:04.455, 56.95 W
2023/07/20 22:33:05.457, 56.95 W
2023/07/20 22:33:06.458, 56.47 W
2023/07/20 22:33:07.459, 56.47 W
2023/07/20 22:33:08.461, 56.95 W
2023/07/20 22:33:09.462, 56.47 W
2023/07/20 22:33:10.463, 56.95 W
2023/07/20 22:33:11.464, 56.47 W
2023/07/20 22:33:12.466, 56.47 W
2023/07/20 22:33:13.467, 56.47 W
2023/07/20 22:33:14.468, 56.47 W
2023/07/20 22:33:15.470, 56.95 W
2023/07/20 22:33:16.471, 56.95 W
2023/07/20 22:33:17.473, 56.47 W
2023/07/20 22:33:18.475, 56.47 W
2023/07/20 22:33:19.476, 56.47 W
2023/07/20 22:33:20.481, 56.47 W
2023/07/20 22:33:21.483, 56.47 W
2023/07/20 22:33:22.484, 56.47 W
