2023/07/20 22:06:49.812, 55.99 W
2023/07/20 22:06:50.815, 55.99 W
2023/07/20 22:06:51.816, 55.50 W
2023/07/20 22:06:52.817, 55.50 W
2023/07/20 22:06:53.819, 55.50 W
2023/07/20 22:06:54.821, 55.50 W
2023/07/20 22:06:55.824, 55.50 W
2023/07/20 22:06:56.826, 55.50 W
2023/07/20 22:06:57.828, 55.50 W
2023/07/20 22:06:58.829, 55.99 W
2023/07/20 22:06:59.831, 55.50 W
2023/07/20 22:07:00.834, 55.54 W
2023/07/20 22:07:01.835, 55.50 W
2023/07/20 22:07:02.837, 55.50 W
2023/07/20 22:07:03.839, 55.50 W
2023/07/20 22:07:04.841, 55.50 W
2023/07/20 22:07:05.843, 55.50 W
2023/07/20 22:07:06.845, 55.50 W
2023/07/20 22:07:07.848, 55.50 W
2023/07/20 22:07:08.849, 55.50 W
2023/07/20 22:07:09.851, 55.50 W
