2023/07/20 22:43:29.932, 57.43 W
2023/07/20 22:43:30.933, 57.43 W
2023/07/20 22:43:31.935, 56.95 W
2023/07/20 22:43:32.936, 57.43 W
2023/07/20 22:43:33.938, 57.43 W
2023/07/20 22:43:34.939, 56.95 W
2023/07/20 22:43:35.942, 56.95 W
2023/07/20 22:43:36.943, 57.43 W
2023/07/20 22:43:37.946, 56.95 W
2023/07/20 22:43:38.947, 57.43 W
2023/07/20 22:43:39.950, 57.43 W
2023/07/20 22:43:40.951, 56.95 W
2023/07/20 22:43:41.952, 57.43 W
2023/07/20 22:43:42.955, 56.95 W
2023/07/20 22:43:43.956, 56.95 W
2023/07/20 22:43:44.958, 56.95 W
2023/07/20 22:43:45.961, 57.43 W
2023/07/20 22:43:46.962, 57.43 W
2023/07/20 22:43:47.964, 57.43 W
2023/07/20 22:43:48.966, 56.95 W
2023/07/20 22:43:49.967, 56.95 W
