2023/07/20 22:06:28.692, 58.39 W
2023/07/20 22:06:29.695, 58.43 W
2023/07/20 22:06:30.697, 58.43 W
2023/07/20 22:06:31.699, 57.95 W
2023/07/20 22:06:32.701, 57.95 W
2023/07/20 22:06:33.703, 58.43 W
2023/07/20 22:06:34.704, 57.95 W
2023/07/20 22:06:35.706, 58.43 W
2023/07/20 22:06:36.707, 58.43 W
2023/07/20 22:06:37.711, 57.95 W
2023/07/20 22:06:38.713, 57.95 W
2023/07/20 22:06:39.714, 57.95 W
2023/07/20 22:06:40.716, 57.95 W
2023/07/20 22:06:41.718, 57.95 W
2023/07/20 22:06:42.719, 57.95 W
2023/07/20 22:06:43.721, 57.95 W
2023/07/20 22:06:44.723, 57.95 W
2023/07/20 22:06:45.725, 57.95 W
2023/07/20 22:06:46.727, 58.43 W
2023/07/20 22:06:47.729, 57.95 W
2023/07/20 22:06:48.731, 57.95 W
