2023/07/20 22:05:04.675, 62.25 W
2023/07/20 22:05:05.677, 61.76 W
2023/07/20 22:05:06.678, 61.76 W
2023/07/20 22:05:07.679, 61.76 W
2023/07/20 22:05:08.680, 61.76 W
2023/07/20 22:05:09.681, 61.76 W
2023/07/20 22:05:10.682, 61.76 W
2023/07/20 22:05:11.684, 61.76 W
2023/07/20 22:05:12.685, 61.76 W
2023/07/20 22:05:13.686, 61.76 W
2023/07/20 22:05:14.688, 61.76 W
2023/07/20 22:05:15.689, 61.76 W
2023/07/20 22:05:16.690, 61.76 W
2023/07/20 22:05:17.692, 61.76 W
2023/07/20 22:05:18.693, 61.76 W
2023/07/20 22:05:19.695, 61.76 W
2023/07/20 22:05:20.698, 61.76 W
2023/07/20 22:05:21.699, 61.76 W
2023/07/20 22:05:22.700, 61.76 W
2023/07/20 22:05:23.702, 61.76 W
2023/07/20 22:05:24.704, 61.76 W
