2023/07/20 22:22:05.117, 56.47 W
2023/07/20 22:22:06.119, 55.99 W
2023/07/20 22:22:07.120, 55.99 W
2023/07/20 22:22:08.121, 55.99 W
2023/07/20 22:22:09.122, 55.99 W
2023/07/20 22:22:10.123, 55.99 W
2023/07/20 22:22:11.125, 55.99 W
2023/07/20 22:22:12.127, 55.99 W
2023/07/20 22:22:13.128, 55.99 W
2023/07/20 22:22:14.129, 55.99 W
2023/07/20 22:22:15.130, 55.99 W
2023/07/20 22:22:16.132, 55.99 W
2023/07/20 22:22:17.133, 55.99 W
2023/07/20 22:22:18.134, 55.99 W
2023/07/20 22:22:19.135, 55.99 W
2023/07/20 22:22:20.137, 55.99 W
2023/07/20 22:22:21.138, 55.99 W
2023/07/20 22:22:22.139, 55.99 W
2023/07/20 22:22:23.140, 55.99 W
2023/07/20 22:22:24.142, 55.99 W
2023/07/20 22:22:25.143, 55.99 W
