2023/07/20 22:00:32.435, 57.91 W
2023/07/20 22:00:33.437, 57.91 W
2023/07/20 22:00:34.438, 57.91 W
2023/07/20 22:00:35.439, 57.47 W
2023/07/20 22:00:36.441, 57.47 W
2023/07/20 22:00:37.442, 57.47 W
2023/07/20 22:00:38.443, 57.47 W
2023/07/20 22:00:39.444, 57.47 W
2023/07/20 22:00:40.446, 57.47 W
2023/07/20 22:00:41.447, 57.47 W
2023/07/20 22:00:42.448, 57.43 W
2023/07/20 22:00:43.449, 57.47 W
2023/07/20 22:00:44.451, 57.47 W
2023/07/20 22:00:45.452, 57.47 W
2023/07/20 22:00:46.453, 57.47 W
2023/07/20 22:00:47.455, 57.47 W
2023/07/20 22:00:48.456, 57.47 W
2023/07/20 22:00:49.458, 57.47 W
2023/07/20 22:00:50.459, 57.47 W
2023/07/20 22:00:51.461, 57.47 W
2023/07/20 22:00:52.462, 57.43 W
