2023/07/20 22:26:43.581, 63.69 W
2023/07/20 22:26:44.582, 63.69 W
2023/07/20 22:26:45.584, 63.21 W
2023/07/20 22:26:46.586, 63.69 W
2023/07/20 22:26:47.588, 63.21 W
2023/07/20 22:26:48.590, 63.21 W
2023/07/20 22:26:49.592, 63.21 W
2023/07/20 22:26:50.594, 63.21 W
2023/07/20 22:26:51.596, 63.21 W
2023/07/20 22:26:52.598, 63.21 W
2023/07/20 22:26:53.600, 63.21 W
2023/07/20 22:26:54.601, 63.21 W
2023/07/20 22:26:55.604, 63.21 W
2023/07/20 22:26:56.606, 63.21 W
2023/07/20 22:26:57.607, 63.21 W
2023/07/20 22:26:58.609, 63.21 W
2023/07/20 22:26:59.612, 63.21 W
2023/07/20 22:27:00.614, 63.21 W
2023/07/20 22:27:01.616, 63.21 W
2023/07/20 22:27:02.618, 63.21 W
2023/07/20 22:27:03.619, 63.21 W
