2023/07/20 22:13:17.769, 62.25 W
2023/07/20 22:13:18.771, 61.76 W
2023/07/20 22:13:19.772, 61.76 W
2023/07/20 22:13:20.774, 61.76 W
2023/07/20 22:13:21.775, 61.76 W
2023/07/20 22:13:22.776, 61.28 W
2023/07/20 22:13:23.777, 61.76 W
2023/07/20 22:13:24.779, 61.28 W
2023/07/20 22:13:25.780, 61.76 W
2023/07/20 22:13:26.781, 61.76 W
2023/07/20 22:13:27.783, 61.28 W
2023/07/20 22:13:28.784, 61.28 W
2023/07/20 22:13:29.785, 61.76 W
2023/07/20 22:13:30.787, 61.28 W
2023/07/20 22:13:31.788, 61.76 W
2023/07/20 22:13:32.789, 61.28 W
2023/07/20 22:13:33.790, 61.28 W
2023/07/20 22:13:34.792, 61.28 W
2023/07/20 22:13:35.793, 61.28 W
2023/07/20 22:13:36.794, 61.28 W
2023/07/20 22:13:37.796, 61.28 W
