2023/07/20 22:10:02.788, 55.99 W
2023/07/20 22:10:03.790, 55.99 W
2023/07/20 22:10:04.792, 55.99 W
2023/07/20 22:10:05.794, 55.99 W
2023/07/20 22:10:06.796, 55.99 W
2023/07/20 22:10:07.798, 55.99 W
2023/07/20 22:10:08.800, 55.99 W
2023/07/20 22:10:09.802, 55.99 W
2023/07/20 22:10:10.805, 55.50 W
2023/07/20 22:10:11.806, 55.99 W
2023/07/20 22:10:12.808, 55.50 W
2023/07/20 22:10:13.810, 55.99 W
2023/07/20 22:10:14.812, 55.99 W
2023/07/20 22:10:15.814, 55.50 W
2023/07/20 22:10:16.816, 55.99 W
2023/07/20 22:10:17.818, 55.99 W
2023/07/20 22:10:18.820, 55.99 W
2023/07/20 22:10:19.822, 55.50 W
2023/07/20 22:10:20.824, 55.50 W
2023/07/20 22:10:21.826, 55.50 W
2023/07/20 22:10:22.828, 55.50 W
