2023/07/20 22:37:33.835, 55.99 W
2023/07/20 22:37:34.839, 55.99 W
2023/07/20 22:37:35.840, 55.99 W
2023/07/20 22:37:36.842, 56.02 W
2023/07/20 22:37:37.844, 55.99 W
2023/07/20 22:37:38.845, 55.50 W
2023/07/20 22:37:39.847, 55.99 W
2023/07/20 22:37:40.849, 55.99 W
2023/07/20 22:37:41.851, 55.50 W
2023/07/20 22:37:42.852, 55.99 W
2023/07/20 22:37:43.854, 55.50 W
2023/07/20 22:37:44.856, 55.99 W
2023/07/20 22:37:45.857, 55.99 W
2023/07/20 22:37:46.859, 55.99 W
2023/07/20 22:37:47.860, 55.99 W
2023/07/20 22:37:48.861, 55.99 W
2023/07/20 22:37:49.863, 55.50 W
2023/07/20 22:37:50.864, 55.99 W
2023/07/20 22:37:51.865, 55.99 W
2023/07/20 22:37:52.866, 55.99 W
2023/07/20 22:37:53.868, 55.50 W
