2023/07/20 22:26:43.584, 61.76 W
2023/07/20 22:26:44.587, 61.28 W
2023/07/20 22:26:45.588, 61.28 W
2023/07/20 22:26:46.590, 61.28 W
2023/07/20 22:26:47.591, 61.28 W
2023/07/20 22:26:48.593, 61.28 W
2023/07/20 22:26:49.595, 61.28 W
2023/07/20 22:26:50.597, 61.28 W
2023/07/20 22:26:51.599, 61.28 W
2023/07/20 22:26:52.601, 61.28 W
2023/07/20 22:26:53.603, 61.28 W
2023/07/20 22:26:54.605, 61.28 W
2023/07/20 22:26:55.607, 61.28 W
2023/07/20 22:26:56.609, 61.28 W
2023/07/20 22:26:57.610, 61.28 W
2023/07/20 22:26:58.613, 61.28 W
2023/07/20 22:26:59.615, 61.28 W
2023/07/20 22:27:00.617, 61.28 W
2023/07/20 22:27:01.620, 61.28 W
2023/07/20 22:27:02.623, 61.28 W
2023/07/20 22:27:03.624, 61.28 W
