2023/07/20 22:11:07.924, 67.02 W
2023/07/20 22:11:08.925, 67.02 W
2023/07/20 22:11:09.926, 66.54 W
2023/07/20 22:11:10.928, 66.58 W
2023/07/20 22:11:11.929, 67.06 W
2023/07/20 22:11:12.930, 66.58 W
2023/07/20 22:11:13.931, 66.58 W
2023/07/20 22:11:14.933, 66.54 W
2023/07/20 22:11:15.934, 66.58 W
2023/07/20 22:11:16.935, 67.06 W
2023/07/20 22:11:17.936, 66.54 W
2023/07/20 22:11:18.938, 66.58 W
2023/07/20 22:11:19.939, 66.58 W
2023/07/20 22:11:20.940, 66.54 W
2023/07/20 22:11:21.942, 66.58 W
2023/07/20 22:11:22.943, 66.58 W
2023/07/20 22:11:23.944, 66.58 W
2023/07/20 22:11:24.945, 66.58 W
2023/07/20 22:11:25.947, 66.58 W
2023/07/20 22:11:26.948, 56.95 W
2023/07/20 22:11:27.950, 56.95 W
