2023/07/20 22:43:51.197, 65.62 W
2023/07/20 22:43:52.201, 65.14 W
2023/07/20 22:43:53.202, 65.14 W
2023/07/20 22:43:54.204, 65.14 W
2023/07/20 22:43:55.206, 65.14 W
2023/07/20 22:43:56.208, 56.95 W
2023/07/20 22:43:57.218, 56.95 W
2023/07/20 22:43:58.220, 56.95 W
2023/07/20 22:43:59.221, 56.95 W
2023/07/20 22:44:00.222, 56.95 W
2023/07/20 22:44:01.224, 56.47 W
2023/07/20 22:44:02.225, 56.95 W
2023/07/20 22:44:03.227, 56.47 W
2023/07/20 22:44:04.229, 56.47 W
2023/07/20 22:44:05.232, 56.95 W
2023/07/20 22:44:06.234, 56.51 W
2023/07/20 22:44:07.236, 56.47 W
2023/07/20 22:44:08.238, 56.47 W
2023/07/20 22:44:09.240, 56.47 W
2023/07/20 22:44:10.242, 56.47 W
2023/07/20 22:44:11.245, 56.47 W
