2023/07/20 22:03:20.612, 55.99 W
2023/07/20 22:03:21.613, 55.99 W
2023/07/20 22:03:22.614, 55.99 W
2023/07/20 22:03:23.615, 55.99 W
2023/07/20 22:03:24.617, 55.99 W
2023/07/20 22:03:25.618, 55.99 W
2023/07/20 22:03:26.619, 55.99 W
2023/07/20 22:03:27.620, 55.99 W
2023/07/20 22:03:28.622, 55.99 W
2023/07/20 22:03:29.623, 55.99 W
2023/07/20 22:03:30.624, 55.99 W
2023/07/20 22:03:31.626, 55.99 W
2023/07/20 22:03:32.627, 55.99 W
2023/07/20 22:03:33.628, 55.99 W
2023/07/20 22:03:34.629, 55.99 W
2023/07/20 22:03:35.630, 55.99 W
2023/07/20 22:03:36.631, 55.99 W
2023/07/20 22:03:37.633, 55.99 W
2023/07/20 22:03:38.635, 55.99 W
2023/07/20 22:03:39.637, 55.99 W
2023/07/20 22:03:40.639, 55.99 W
