2023/07/20 22:35:49.510, 63.21 W
2023/07/20 22:35:50.512, 62.73 W
2023/07/20 22:35:51.513, 63.21 W
2023/07/20 22:35:52.514, 63.21 W
2023/07/20 22:35:53.515, 63.21 W
2023/07/20 22:35:54.517, 57.95 W
2023/07/20 22:35:55.518, 57.91 W
2023/07/20 22:35:56.519, 57.95 W
2023/07/20 22:35:57.521, 57.47 W
2023/07/20 22:35:58.522, 57.95 W
2023/07/20 22:35:59.523, 57.95 W
2023/07/20 22:36:00.525, 57.47 W
2023/07/20 22:36:01.526, 57.47 W
2023/07/20 22:36:02.527, 57.47 W
2023/07/20 22:36:03.529, 57.47 W
2023/07/20 22:36:04.530, 57.95 W
2023/07/20 22:36:05.531, 57.47 W
2023/07/20 22:36:06.533, 57.47 W
2023/07/20 22:36:07.534, 57.95 W
2023/07/20 22:36:08.535, 57.95 W
2023/07/20 22:36:09.536, 57.95 W
