2023/07/20 22:09:19.111, 64.65 W
2023/07/20 22:09:20.115, 64.17 W
2023/07/20 22:09:21.116, 64.17 W
2023/07/20 22:09:22.119, 64.17 W
2023/07/20 22:09:23.120, 64.17 W
2023/07/20 22:09:24.122, 64.17 W
2023/07/20 22:09:25.124, 64.17 W
2023/07/20 22:09:26.126, 64.17 W
2023/07/20 22:09:27.128, 64.17 W
2023/07/20 22:09:28.129, 63.69 W
2023/07/20 22:09:29.132, 64.17 W
2023/07/20 22:09:30.133, 57.95 W
2023/07/20 22:09:31.135, 57.95 W
2023/07/20 22:09:32.137, 57.95 W
2023/07/20 22:09:33.139, 57.95 W
2023/07/20 22:09:34.140, 57.95 W
2023/07/20 22:09:35.143, 57.95 W
2023/07/20 22:09:36.145, 57.95 W
2023/07/20 22:09:37.147, 57.95 W
2023/07/20 22:09:38.149, 57.95 W
2023/07/20 22:09:39.151, 57.95 W
