2023/07/20 22:40:42.198, 55.99 W
2023/07/20 22:40:43.199, 56.02 W
2023/07/20 22:40:44.201, 55.99 W
2023/07/20 22:40:45.203, 55.99 W
2023/07/20 22:40:46.205, 55.99 W
2023/07/20 22:40:47.207, 55.50 W
2023/07/20 22:40:48.209, 55.50 W
2023/07/20 22:40:49.211, 55.99 W
2023/07/20 22:40:50.213, 55.50 W
2023/07/20 22:40:51.215, 55.50 W
2023/07/20 22:40:52.217, 55.50 W
2023/07/20 22:40:53.219, 55.50 W
2023/07/20 22:40:54.221, 55.50 W
2023/07/20 22:40:55.223, 55.50 W
2023/07/20 22:40:56.225, 55.50 W
2023/07/20 22:40:57.227, 55.99 W
2023/07/20 22:40:58.229, 55.50 W
2023/07/20 22:40:59.231, 55.99 W
2023/07/20 22:41:00.233, 55.50 W
2023/07/20 22:41:01.235, 55.99 W
2023/07/20 22:41:02.237, 55.50 W
