2023/07/20 22:07:11.180, 66.10 W
2023/07/20 22:07:12.181, 66.10 W
2023/07/20 22:07:13.183, 66.10 W
2023/07/20 22:07:14.184, 65.62 W
2023/07/20 22:07:15.185, 66.10 W
2023/07/20 22:07:16.186, 65.62 W
2023/07/20 22:07:17.188, 65.62 W
2023/07/20 22:07:18.189, 66.10 W
2023/07/20 22:07:19.190, 66.10 W
2023/07/20 22:07:20.191, 65.57 W
2023/07/20 22:07:21.193, 65.62 W
2023/07/20 22:07:22.194, 66.10 W
2023/07/20 22:07:23.195, 65.62 W
2023/07/20 22:07:24.198, 66.10 W
2023/07/20 22:07:25.199, 66.10 W
2023/07/20 22:07:26.201, 66.10 W
2023/07/20 22:07:27.203, 65.62 W
2023/07/20 22:07:28.205, 66.10 W
2023/07/20 22:07:29.206, 66.10 W
2023/07/20 22:07:30.208, 66.10 W
2023/07/20 22:07:31.211, 66.10 W
