2023/07/20 22:36:10.146, 55.99 W
2023/07/20 22:36:11.147, 55.99 W
2023/07/20 22:36:12.148, 55.99 W
2023/07/20 22:36:13.149, 55.99 W
2023/07/20 22:36:14.151, 55.99 W
2023/07/20 22:36:15.152, 55.99 W
2023/07/20 22:36:16.153, 55.99 W
2023/07/20 22:36:17.154, 55.99 W
2023/07/20 22:36:18.156, 55.99 W
2023/07/20 22:36:19.157, 55.99 W
2023/07/20 22:36:20.158, 55.99 W
2023/07/20 22:36:21.159, 55.99 W
2023/07/20 22:36:22.161, 55.99 W
2023/07/20 22:36:23.162, 55.99 W
2023/07/20 22:36:24.164, 55.99 W
2023/07/20 22:36:25.166, 55.99 W
2023/07/20 22:36:26.168, 55.99 W
2023/07/20 22:36:27.170, 55.99 W
2023/07/20 22:36:28.172, 55.99 W
2023/07/20 22:36:29.174, 55.99 W
2023/07/20 22:36:30.176, 55.99 W
