2023/07/20 22:40:21.433, 62.25 W
2023/07/20 22:40:22.436, 62.25 W
2023/07/20 22:40:23.437, 62.25 W
2023/07/20 22:40:24.439, 62.25 W
2023/07/20 22:40:25.441, 62.25 W
2023/07/20 22:40:26.443, 61.76 W
2023/07/20 22:40:27.445, 62.25 W
2023/07/20 22:40:28.448, 62.25 W
2023/07/20 22:40:29.450, 62.25 W
2023/07/20 22:40:30.452, 62.25 W
2023/07/20 22:40:31.455, 62.25 W
2023/07/20 22:40:32.457, 61.76 W
2023/07/20 22:40:33.459, 61.76 W
2023/07/20 22:40:34.461, 62.25 W
2023/07/20 22:40:35.463, 62.25 W
2023/07/20 22:40:36.465, 62.25 W
2023/07/20 22:40:37.467, 56.99 W
2023/07/20 22:40:38.470, 56.47 W
2023/07/20 22:40:39.472, 56.47 W
2023/07/20 22:40:40.474, 56.95 W
2023/07/20 22:40:41.477, 56.47 W
