2023/07/20 22:38:16.277, 55.99 W
2023/07/20 22:38:17.279, 55.99 W
2023/07/20 22:38:18.281, 55.99 W
2023/07/20 22:38:19.282, 55.99 W
2023/07/20 22:38:20.284, 55.99 W
2023/07/20 22:38:21.286, 55.99 W
2023/07/20 22:38:22.288, 55.99 W
2023/07/20 22:38:23.289, 55.99 W
2023/07/20 22:38:24.291, 55.99 W
2023/07/20 22:38:25.292, 55.99 W
2023/07/20 22:38:26.294, 55.99 W
2023/07/20 22:38:27.295, 55.99 W
2023/07/20 22:38:28.297, 55.50 W
2023/07/20 22:38:29.299, 55.99 W
2023/07/20 22:38:30.300, 55.99 W
2023/07/20 22:38:31.302, 55.50 W
2023/07/20 22:38:32.304, 55.99 W
2023/07/20 22:38:33.305, 55.99 W
2023/07/20 22:38:34.307, 55.99 W
2023/07/20 22:38:35.309, 55.99 W
2023/07/20 22:38:36.311, 55.99 W
