2023/07/20 22:38:16.268, 57.91 W
2023/07/20 22:38:17.270, 57.95 W
2023/07/20 22:38:18.272, 57.95 W
2023/07/20 22:38:19.273, 57.95 W
2023/07/20 22:38:20.274, 57.95 W
2023/07/20 22:38:21.275, 57.95 W
2023/07/20 22:38:22.276, 57.95 W
2023/07/20 22:38:23.278, 57.95 W
2023/07/20 22:38:24.279, 57.95 W
2023/07/20 22:38:25.280, 57.47 W
2023/07/20 22:38:26.281, 57.47 W
2023/07/20 22:38:27.283, 57.95 W
2023/07/20 22:38:28.284, 57.95 W
2023/07/20 22:38:29.285, 57.47 W
2023/07/20 22:38:30.287, 57.47 W
2023/07/20 22:38:31.288, 57.95 W
2023/07/20 22:38:32.289, 57.47 W
2023/07/20 22:38:33.291, 57.47 W
2023/07/20 22:38:34.292, 57.95 W
2023/07/20 22:38:35.293, 57.47 W
2023/07/20 22:38:36.295, 57.47 W
