2023/07/20 22:22:47.816, 55.99 W
2023/07/20 22:22:48.819, 55.50 W
2023/07/20 22:22:49.820, 55.99 W
2023/07/20 22:22:50.821, 55.99 W
2023/07/20 22:22:51.823, 55.50 W
2023/07/20 22:22:52.824, 55.99 W
2023/07/20 22:22:53.825, 55.50 W
2023/07/20 22:22:54.827, 55.50 W
2023/07/20 22:22:55.828, 55.50 W
2023/07/20 22:22:56.830, 55.99 W
2023/07/20 22:22:57.831, 55.50 W
2023/07/20 22:22:58.833, 55.99 W
2023/07/20 22:22:59.835, 55.50 W
2023/07/20 22:23:00.838, 55.50 W
2023/07/20 22:23:01.839, 55.50 W
2023/07/20 22:23:02.841, 55.50 W
2023/07/20 22:23:03.843, 55.50 W
2023/07/20 22:23:04.845, 55.99 W
2023/07/20 22:23:05.847, 55.50 W
2023/07/20 22:23:06.849, 55.50 W
2023/07/20 22:23:07.851, 55.50 W
