2023/07/20 22:31:57.875, 62.25 W
2023/07/20 22:31:58.877, 62.25 W
2023/07/20 22:31:59.878, 62.25 W
2023/07/20 22:32:00.880, 62.25 W
2023/07/20 22:32:01.882, 62.25 W
2023/07/20 22:32:02.884, 62.25 W
2023/07/20 22:32:03.886, 62.25 W
2023/07/20 22:32:04.888, 62.25 W
2023/07/20 22:32:05.890, 56.95 W
2023/07/20 22:32:06.892, 56.47 W
2023/07/20 22:32:07.894, 56.47 W
2023/07/20 22:32:08.896, 56.47 W
2023/07/20 22:32:09.898, 56.47 W
2023/07/20 22:32:10.899, 56.47 W
2023/07/20 22:32:11.901, 56.47 W
2023/07/20 22:32:12.902, 56.51 W
2023/07/20 22:32:13.906, 56.47 W
2023/07/20 22:32:14.907, 56.47 W
2023/07/20 22:32:15.909, 56.51 W
2023/07/20 22:32:16.910, 56.47 W
2023/07/20 22:32:17.912, 56.47 W
