2023/07/20 22:35:28.277, 56.95 W
2023/07/20 22:35:29.278, 56.47 W
2023/07/20 22:35:30.281, 56.47 W
2023/07/20 22:35:31.283, 56.47 W
2023/07/20 22:35:32.287, 56.51 W
2023/07/20 22:35:33.288, 56.47 W
2023/07/20 22:35:34.290, 56.51 W
2023/07/20 22:35:35.291, 56.47 W
2023/07/20 22:35:36.293, 56.47 W
2023/07/20 22:35:37.294, 56.47 W
2023/07/20 22:35:38.295, 56.47 W
2023/07/20 22:35:39.297, 56.51 W
2023/07/20 22:35:40.299, 56.47 W
2023/07/20 22:35:41.302, 56.47 W
2023/07/20 22:35:42.304, 56.47 W
2023/07/20 22:35:43.306, 56.47 W
2023/07/20 22:35:44.308, 56.47 W
2023/07/20 22:35:45.310, 56.47 W
2023/07/20 22:35:46.312, 56.51 W
2023/07/20 22:35:47.314, 56.47 W
2023/07/20 22:35:48.316, 56.51 W
