2023/07/20 22:39:18.991, 57.95 W
2023/07/20 22:39:19.993, 57.95 W
2023/07/20 22:39:20.994, 57.95 W
2023/07/20 22:39:21.996, 57.95 W
2023/07/20 22:39:22.997, 57.95 W
2023/07/20 22:39:23.998, 57.95 W
2023/07/20 22:39:24.999, 57.95 W
2023/07/20 22:39:26.001, 57.95 W
2023/07/20 22:39:27.002, 57.95 W
2023/07/20 22:39:28.003, 57.47 W
2023/07/20 22:39:29.004, 57.47 W
2023/07/20 22:39:30.006, 57.95 W
2023/07/20 22:39:31.007, 57.47 W
2023/07/20 22:39:32.008, 57.47 W
2023/07/20 22:39:33.009, 57.47 W
2023/07/20 22:39:34.010, 57.47 W
2023/07/20 22:39:35.011, 57.95 W
2023/07/20 22:39:36.013, 57.95 W
2023/07/20 22:39:37.014, 57.47 W
2023/07/20 22:39:38.015, 57.47 W
2023/07/20 22:39:39.016, 57.47 W
