2023/07/20 22:00:32.442, 61.28 W
2023/07/20 22:00:33.444, 61.28 W
2023/07/20 22:00:34.446, 61.28 W
2023/07/20 22:00:35.448, 61.28 W
2023/07/20 22:00:36.449, 61.28 W
2023/07/20 22:00:37.452, 61.28 W
2023/07/20 22:00:38.454, 61.28 W
2023/07/20 22:00:39.456, 61.28 W
2023/07/20 22:00:40.458, 61.28 W
2023/07/20 22:00:41.460, 61.28 W
2023/07/20 22:00:42.462, 61.28 W
2023/07/20 22:00:43.464, 61.28 W
2023/07/20 22:00:44.465, 61.28 W
2023/07/20 22:00:45.467, 61.28 W
2023/07/20 22:00:46.469, 61.28 W
2023/07/20 22:00:47.471, 61.28 W
2023/07/20 22:00:48.473, 61.28 W
2023/07/20 22:00:49.475, 61.28 W
2023/07/20 22:00:50.477, 61.28 W
2023/07/20 22:00:51.479, 60.80 W
2023/07/20 22:00:52.481, 61.28 W
