2023/07/20 22:14:43.465, 65.57 W
2023/07/20 22:14:44.466, 65.57 W
2023/07/20 22:14:45.467, 65.57 W
2023/07/20 22:14:46.469, 65.57 W
2023/07/20 22:14:47.470, 65.57 W
2023/07/20 22:14:48.471, 65.57 W
2023/07/20 22:14:49.472, 65.57 W
2023/07/20 22:14:50.474, 65.57 W
2023/07/20 22:14:51.476, 55.50 W
2023/07/20 22:14:52.478, 55.50 W
2023/07/20 22:14:53.481, 55.99 W
2023/07/20 22:14:54.483, 55.99 W
2023/07/20 22:14:55.484, 55.99 W
2023/07/20 22:14:56.486, 55.99 W
2023/07/20 22:14:57.489, 55.99 W
2023/07/20 22:14:58.491, 55.99 W
2023/07/20 22:14:59.493, 55.99 W
2023/07/20 22:15:00.495, 55.99 W
2023/07/20 22:15:01.497, 55.99 W
2023/07/20 22:15:02.499, 55.99 W
2023/07/20 22:15:03.501, 55.99 W
