2023/07/20 22:11:49.630, 55.99 W
2023/07/20 22:11:50.631, 55.99 W
2023/07/20 22:11:51.632, 55.99 W
2023/07/20 22:11:52.634, 55.99 W
2023/07/20 22:11:53.635, 55.99 W
2023/07/20 22:11:54.636, 55.99 W
2023/07/20 22:11:55.637, 55.99 W
2023/07/20 22:11:56.639, 55.99 W
2023/07/20 22:11:57.641, 55.50 W
2023/07/20 22:11:58.643, 55.50 W
2023/07/20 22:11:59.644, 55.99 W
2023/07/20 22:12:00.646, 55.50 W
2023/07/20 22:12:01.649, 55.99 W
2023/07/20 22:12:02.651, 55.99 W
2023/07/20 22:12:03.653, 55.50 W
2023/07/20 22:12:04.655, 55.99 W
2023/07/20 22:12:05.658, 55.50 W
2023/07/20 22:12:06.661, 55.50 W
2023/07/20 22:12:07.662, 55.99 W
2023/07/20 22:12:08.664, 55.99 W
2023/07/20 22:12:09.667, 55.99 W
