2023/07/20 22:37:33.833, 56.95 W
2023/07/20 22:37:34.835, 56.95 W
2023/07/20 22:37:35.836, 56.47 W
2023/07/20 22:37:36.838, 56.51 W
2023/07/20 22:37:37.839, 56.47 W
2023/07/20 22:37:38.840, 56.95 W
2023/07/20 22:37:39.841, 56.95 W
2023/07/20 22:37:40.843, 56.47 W
2023/07/20 22:37:41.844, 56.95 W
2023/07/20 22:37:42.845, 56.47 W
2023/07/20 22:37:43.847, 56.47 W
2023/07/20 22:37:44.848, 56.47 W
2023/07/20 22:37:45.850, 56.47 W
2023/07/20 22:37:46.851, 56.95 W
2023/07/20 22:37:47.852, 56.47 W
2023/07/20 22:37:48.853, 56.47 W
2023/07/20 22:37:49.855, 56.47 W
2023/07/20 22:37:50.856, 56.47 W
2023/07/20 22:37:51.857, 56.47 W
2023/07/20 22:37:52.858, 56.47 W
2023/07/20 22:37:53.860, 56.47 W
