2023/07/20 22:35:49.516, 61.28 W
2023/07/20 22:35:50.519, 61.28 W
2023/07/20 22:35:51.520, 61.28 W
2023/07/20 22:35:52.523, 61.28 W
2023/07/20 22:35:53.524, 61.28 W
2023/07/20 22:35:54.526, 55.99 W
2023/07/20 22:35:55.528, 55.99 W
2023/07/20 22:35:56.530, 55.99 W
2023/07/20 22:35:57.532, 55.99 W
2023/07/20 22:35:58.534, 55.99 W
2023/07/20 22:35:59.536, 55.99 W
2023/07/20 22:36:00.538, 55.99 W
2023/07/20 22:36:01.540, 55.99 W
2023/07/20 22:36:02.542, 55.99 W
2023/07/20 22:36:03.544, 55.50 W
2023/07/20 22:36:04.546, 55.99 W
2023/07/20 22:36:05.548, 55.99 W
2023/07/20 22:36:06.550, 55.99 W
2023/07/20 22:36:07.552, 55.99 W
2023/07/20 22:36:08.554, 55.99 W
2023/07/20 22:36:09.556, 55.99 W
