2023/07/20 22:19:16.560, 56.95 W
2023/07/20 22:19:17.562, 56.47 W
2023/07/20 22:19:18.563, 56.47 W
2023/07/20 22:19:19.564, 56.47 W
2023/07/20 22:19:20.565, 56.47 W
2023/07/20 22:19:21.567, 56.47 W
2023/07/20 22:19:22.569, 56.51 W
2023/07/20 22:19:23.571, 56.47 W
2023/07/20 22:19:24.573, 56.47 W
2023/07/20 22:19:25.575, 56.47 W
2023/07/20 22:19:26.577, 56.47 W
2023/07/20 22:19:27.579, 56.95 W
2023/07/20 22:19:28.581, 56.47 W
2023/07/20 22:19:29.583, 56.47 W
2023/07/20 22:19:30.585, 56.47 W
2023/07/20 22:19:31.587, 56.47 W
2023/07/20 22:19:32.589, 56.47 W
2023/07/20 22:19:33.591, 56.51 W
2023/07/20 22:19:34.594, 56.47 W
2023/07/20 22:19:35.596, 56.47 W
2023/07/20 22:19:36.598, 56.47 W
