2023/07/20 21:57:41.040, 57.47 W
2023/07/20 21:57:42.042, 57.47 W
2023/07/20 21:57:43.044, 57.47 W
2023/07/20 21:57:44.045, 57.47 W
2023/07/20 21:57:45.046, 57.47 W
2023/07/20 21:57:46.048, 57.47 W
2023/07/20 21:57:47.049, 57.47 W
2023/07/20 21:57:48.050, 57.47 W
2023/07/20 21:57:49.051, 57.47 W
2023/07/20 21:57:50.052, 57.47 W
2023/07/20 21:57:51.054, 57.47 W
2023/07/20 21:57:52.055, 57.47 W
2023/07/20 21:57:53.056, 57.47 W
2023/07/20 21:57:54.057, 57.47 W
2023/07/20 21:57:55.059, 57.47 W
2023/07/20 21:57:56.060, 57.47 W
2023/07/20 21:57:57.061, 57.47 W
2023/07/20 21:57:58.062, 57.47 W
2023/07/20 21:57:59.064, 57.47 W
2023/07/20 21:58:00.065, 57.47 W
2023/07/20 21:58:01.067, 57.47 W
