2023/07/20 22:17:10.342, 61.28 W
2023/07/20 22:17:11.344, 61.28 W
2023/07/20 22:17:12.345, 61.28 W
2023/07/20 22:17:13.346, 61.28 W
2023/07/20 22:17:14.347, 61.28 W
2023/07/20 22:17:15.349, 61.28 W
2023/07/20 22:17:16.351, 61.28 W
2023/07/20 22:17:17.353, 61.28 W
2023/07/20 22:17:18.355, 61.28 W
2023/07/20 22:17:19.358, 55.99 W
2023/07/20 22:17:20.360, 55.99 W
2023/07/20 22:17:21.362, 55.99 W
2023/07/20 22:17:22.365, 55.99 W
2023/07/20 22:17:23.367, 55.99 W
2023/07/20 22:17:24.369, 55.99 W
2023/07/20 22:17:25.371, 55.99 W
2023/07/20 22:17:26.373, 55.99 W
2023/07/20 22:17:27.376, 55.99 W
2023/07/20 22:17:28.378, 55.99 W
2023/07/20 22:17:29.380, 55.99 W
2023/07/20 22:17:30.382, 55.99 W
