2023/07/20 22:40:00.581, 56.95 W
2023/07/20 22:40:01.582, 56.47 W
2023/07/20 22:40:02.583, 56.47 W
2023/07/20 22:40:03.585, 56.47 W
2023/07/20 22:40:04.586, 56.47 W
2023/07/20 22:40:05.587, 56.95 W
2023/07/20 22:40:06.589, 56.47 W
2023/07/20 22:40:07.590, 56.95 W
2023/07/20 22:40:08.591, 56.47 W
2023/07/20 22:40:09.593, 56.47 W
2023/07/20 22:40:10.594, 56.47 W
2023/07/20 22:40:11.595, 56.47 W
2023/07/20 22:40:12.597, 56.47 W
2023/07/20 22:40:13.598, 56.47 W
2023/07/20 22:40:14.599, 56.47 W
2023/07/20 22:40:15.600, 56.47 W
2023/07/20 22:40:16.602, 56.47 W
2023/07/20 22:40:17.603, 56.47 W
2023/07/20 22:40:18.604, 56.47 W
2023/07/20 22:40:19.605, 56.47 W
2023/07/20 22:40:20.608, 56.47 W
