2023/07/20 22:02:58.599, 63.69 W
2023/07/20 22:02:59.602, 63.21 W
2023/07/20 22:03:00.603, 63.21 W
2023/07/20 22:03:01.605, 63.21 W
2023/07/20 22:03:02.607, 63.21 W
2023/07/20 22:03:03.609, 63.21 W
2023/07/20 22:03:04.611, 63.21 W
2023/07/20 22:03:05.613, 63.21 W
2023/07/20 22:03:06.615, 56.47 W
2023/07/20 22:03:07.618, 56.47 W
2023/07/20 22:03:08.620, 56.47 W
2023/07/20 22:03:09.623, 56.47 W
2023/07/20 22:03:10.624, 56.47 W
2023/07/20 22:03:11.626, 56.51 W
2023/07/20 22:03:12.628, 56.47 W
2023/07/20 22:03:13.629, 56.47 W
2023/07/20 22:03:14.629, 56.47 W
2023/07/20 22:03:15.631, 56.47 W
2023/07/20 22:03:16.632, 56.47 W
2023/07/20 22:03:17.634, 56.47 W
2023/07/20 22:03:18.635, 56.47 W
