2023/07/20 22:10:47.074, 58.88 W
2023/07/20 22:10:48.077, 58.39 W
2023/07/20 22:10:49.078, 58.39 W
2023/07/20 22:10:50.081, 58.39 W
2023/07/20 22:10:51.083, 58.39 W
2023/07/20 22:10:52.085, 58.39 W
2023/07/20 22:10:53.087, 58.39 W
2023/07/20 22:10:54.089, 58.39 W
2023/07/20 22:10:55.091, 58.39 W
2023/07/20 22:10:56.093, 58.39 W
2023/07/20 22:10:57.095, 58.39 W
2023/07/20 22:10:58.097, 58.39 W
2023/07/20 22:10:59.099, 58.39 W
2023/07/20 22:11:00.103, 58.39 W
2023/07/20 22:11:01.104, 58.39 W
2023/07/20 22:11:02.106, 58.39 W
2023/07/20 22:11:03.107, 58.39 W
2023/07/20 22:11:04.108, 58.39 W
2023/07/20 22:11:05.109, 58.39 W
2023/07/20 22:11:06.112, 58.39 W
2023/07/20 22:11:07.114, 58.39 W
