2023/07/20 22:01:55.908, 56.95 W
2023/07/20 22:01:56.910, 56.47 W
2023/07/20 22:01:57.911, 56.47 W
2023/07/20 22:01:58.912, 56.47 W
2023/07/20 22:01:59.914, 56.51 W
2023/07/20 22:02:00.915, 56.47 W
2023/07/20 22:02:01.916, 56.47 W
2023/07/20 22:02:02.917, 56.47 W
2023/07/20 22:02:03.919, 56.47 W
2023/07/20 22:02:04.920, 56.47 W
2023/07/20 22:02:05.921, 56.47 W
2023/07/20 22:02:06.922, 56.47 W
2023/07/20 22:02:07.924, 56.51 W
2023/07/20 22:02:08.925, 56.47 W
2023/07/20 22:02:09.926, 56.47 W
2023/07/20 22:02:10.927, 56.47 W
2023/07/20 22:02:11.929, 56.47 W
2023/07/20 22:02:12.930, 56.47 W
2023/07/20 22:02:13.932, 56.47 W
2023/07/20 22:02:14.933, 56.47 W
2023/07/20 22:02:15.934, 56.47 W
