2023/07/20 22:30:33.978, 61.76 W
2023/07/20 22:30:34.980, 61.28 W
2023/07/20 22:30:35.981, 61.28 W
2023/07/20 22:30:36.982, 55.99 W
2023/07/20 22:30:37.984, 55.99 W
2023/07/20 22:30:38.985, 55.99 W
2023/07/20 22:30:39.986, 55.99 W
2023/07/20 22:30:40.987, 56.02 W
2023/07/20 22:30:41.990, 55.99 W
2023/07/20 22:30:42.992, 55.99 W
2023/07/20 22:30:43.994, 55.99 W
2023/07/20 22:30:44.996, 55.99 W
2023/07/20 22:30:45.998, 55.99 W
2023/07/20 22:30:47.000, 55.99 W
2023/07/20 22:30:48.002, 55.99 W
2023/07/20 22:30:49.004, 55.99 W
2023/07/20 22:30:50.006, 55.99 W
2023/07/20 22:30:51.008, 55.99 W
2023/07/20 22:30:52.011, 55.99 W
2023/07/20 22:30:53.013, 55.99 W
2023/07/20 22:30:54.015, 55.99 W
