2023/07/20 22:34:05.255, 57.95 W
2023/07/20 22:34:06.256, 57.95 W
2023/07/20 22:34:07.258, 57.95 W
2023/07/20 22:34:08.259, 57.95 W
2023/07/20 22:34:09.260, 57.95 W
2023/07/20 22:34:10.262, 57.95 W
2023/07/20 22:34:11.263, 57.95 W
2023/07/20 22:34:12.264, 57.95 W
2023/07/20 22:34:13.265, 57.95 W
2023/07/20 22:34:14.267, 57.95 W
2023/07/20 22:34:15.268, 57.95 W
2023/07/20 22:34:16.269, 57.47 W
2023/07/20 22:34:17.270, 57.95 W
2023/07/20 22:34:18.272, 57.95 W
2023/07/20 22:34:19.273, 57.95 W
2023/07/20 22:34:20.275, 57.95 W
2023/07/20 22:34:21.276, 57.95 W
2023/07/20 22:34:22.278, 57.95 W
2023/07/20 22:34:23.279, 57.95 W
2023/07/20 22:34:24.282, 57.95 W
2023/07/20 22:34:25.284, 57.95 W
