2023/07/20 22:18:55.504, 57.95 W
2023/07/20 22:18:56.505, 57.95 W
2023/07/20 22:18:57.507, 57.95 W
2023/07/20 22:18:58.508, 57.95 W
2023/07/20 22:18:59.510, 57.95 W
2023/07/20 22:19:00.511, 57.95 W
2023/07/20 22:19:01.514, 57.95 W
2023/07/20 22:19:02.516, 57.95 W
2023/07/20 22:19:03.518, 57.95 W
2023/07/20 22:19:04.520, 57.95 W
2023/07/20 22:19:05.522, 57.95 W
2023/07/20 22:19:06.524, 57.47 W
2023/07/20 22:19:07.527, 57.95 W
2023/07/20 22:19:08.529, 57.95 W
2023/07/20 22:19:09.531, 57.95 W
2023/07/20 22:19:10.534, 57.95 W
2023/07/20 22:19:11.536, 57.95 W
2023/07/20 22:19:12.538, 57.95 W
2023/07/20 22:19:13.540, 57.47 W
2023/07/20 22:19:14.542, 57.47 W
2023/07/20 22:19:15.544, 57.95 W
