2023/07/20 22:05:26.646, 62.25 W
2023/07/20 22:05:27.649, 61.76 W
2023/07/20 22:05:28.650, 61.76 W
2023/07/20 22:05:29.653, 61.76 W
2023/07/20 22:05:30.654, 61.76 W
2023/07/20 22:05:31.655, 61.76 W
2023/07/20 22:05:32.656, 61.76 W
2023/07/20 22:05:33.657, 61.76 W
2023/07/20 22:05:34.659, 61.76 W
2023/07/20 22:05:35.660, 61.28 W
2023/07/20 22:05:36.661, 61.76 W
2023/07/20 22:05:37.662, 55.99 W
2023/07/20 22:05:38.664, 55.99 W
2023/07/20 22:05:39.665, 55.99 W
2023/07/20 22:05:40.666, 55.99 W
2023/07/20 22:05:41.667, 55.99 W
2023/07/20 22:05:42.669, 55.99 W
2023/07/20 22:05:43.670, 55.99 W
2023/07/20 22:05:44.672, 55.99 W
2023/07/20 22:05:45.674, 55.99 W
2023/07/20 22:05:46.676, 55.99 W
