2023/07/20 22:28:50.538, 61.76 W
2023/07/20 22:28:51.541, 61.28 W
2023/07/20 22:28:52.542, 61.28 W
2023/07/20 22:28:53.543, 61.28 W
2023/07/20 22:28:54.544, 61.28 W
2023/07/20 22:28:55.546, 61.28 W
2023/07/20 22:28:56.547, 61.28 W
2023/07/20 22:28:57.548, 61.28 W
2023/07/20 22:28:58.549, 61.28 W
2023/07/20 22:28:59.551, 61.28 W
2023/07/20 22:29:00.552, 61.28 W
2023/07/20 22:29:01.553, 61.28 W
2023/07/20 22:29:02.554, 61.28 W
2023/07/20 22:29:03.555, 61.28 W
2023/07/20 22:29:04.557, 61.28 W
2023/07/20 22:29:05.558, 61.28 W
2023/07/20 22:29:06.559, 61.28 W
2023/07/20 22:29:07.561, 61.28 W
2023/07/20 22:29:08.563, 61.28 W
2023/07/20 22:29:09.565, 61.28 W
2023/07/20 22:29:10.567, 61.28 W
