2023/07/20 22:15:04.130, 63.69 W
2023/07/20 22:15:05.132, 63.69 W
2023/07/20 22:15:06.133, 63.69 W
2023/07/20 22:15:07.135, 63.69 W
2023/07/20 22:15:08.136, 63.69 W
2023/07/20 22:15:09.138, 63.69 W
2023/07/20 22:15:10.139, 63.69 W
2023/07/20 22:15:11.141, 63.69 W
2023/07/20 22:15:12.142, 63.69 W
2023/07/20 22:15:13.144, 63.69 W
2023/07/20 22:15:14.146, 63.69 W
2023/07/20 22:15:15.148, 63.69 W
2023/07/20 22:15:16.149, 63.69 W
2023/07/20 22:15:17.151, 63.21 W
2023/07/20 22:15:18.152, 63.21 W
2023/07/20 22:15:19.154, 63.69 W
2023/07/20 22:15:20.156, 56.47 W
2023/07/20 22:15:21.157, 55.99 W
2023/07/20 22:15:22.159, 55.99 W
2023/07/20 22:15:23.161, 55.99 W
2023/07/20 22:15:24.162, 55.99 W
