2023/07/20 22:38:16.272, 56.47 W
2023/07/20 22:38:17.273, 55.99 W
2023/07/20 22:38:18.274, 55.99 W
2023/07/20 22:38:19.276, 55.99 W
2023/07/20 22:38:20.277, 55.99 W
2023/07/20 22:38:21.278, 55.99 W
2023/07/20 22:38:22.279, 55.99 W
2023/07/20 22:38:23.281, 55.99 W
2023/07/20 22:38:24.282, 55.99 W
2023/07/20 22:38:25.283, 55.99 W
2023/07/20 22:38:26.285, 55.99 W
2023/07/20 22:38:27.287, 55.99 W
2023/07/20 22:38:28.288, 55.99 W
2023/07/20 22:38:29.289, 55.99 W
2023/07/20 22:38:30.290, 55.99 W
2023/07/20 22:38:31.291, 55.99 W
2023/07/20 22:38:32.293, 55.99 W
2023/07/20 22:38:33.294, 55.99 W
2023/07/20 22:38:34.296, 55.99 W
2023/07/20 22:38:35.297, 55.99 W
2023/07/20 22:38:36.298, 55.99 W
