2023/07/20 22:41:24.676, 55.99 W
2023/07/20 22:41:25.678, 55.99 W
2023/07/20 22:41:26.679, 55.99 W
2023/07/20 22:41:27.680, 55.99 W
2023/07/20 22:41:28.682, 55.99 W
2023/07/20 22:41:29.683, 55.99 W
2023/07/20 22:41:30.684, 55.99 W
2023/07/20 22:41:31.685, 55.99 W
2023/07/20 22:41:32.687, 55.99 W
2023/07/20 22:41:33.688, 55.99 W
2023/07/20 22:41:34.689, 55.99 W
2023/07/20 22:41:35.690, 55.99 W
2023/07/20 22:41:36.692, 55.99 W
2023/07/20 22:41:37.693, 55.99 W
2023/07/20 22:41:38.694, 55.99 W
2023/07/20 22:41:39.696, 55.99 W
2023/07/20 22:41:40.698, 55.99 W
2023/07/20 22:41:41.700, 55.50 W
2023/07/20 22:41:42.702, 55.99 W
2023/07/20 22:41:43.704, 55.99 W
2023/07/20 22:41:44.706, 55.99 W
