2023/07/20 21:57:07.411, 56.99 W
2023/07/20 21:57:08.415, 56.99 W
2023/07/20 21:57:09.416, 56.99 W
2023/07/20 21:57:10.418, 56.99 W
2023/07/20 21:57:11.420, 56.99 W
2023/07/20 21:57:12.422, 56.99 W
2023/07/20 21:57:13.425, 56.99 W
2023/07/20 21:57:14.427, 56.99 W
2023/07/20 21:57:15.430, 56.99 W
2023/07/20 21:57:16.431, 56.99 W
2023/07/20 21:57:17.433, 56.99 W
2023/07/20 21:57:18.436, 56.99 W
2023/07/20 21:57:19.438, 56.99 W
2023/07/20 21:57:20.440, 56.99 W
2023/07/20 21:57:21.442, 56.99 W
2023/07/20 21:57:22.444, 56.99 W
2023/07/20 21:57:23.446, 56.99 W
2023/07/20 21:57:24.448, 56.99 W
2023/07/20 21:57:25.450, 56.99 W
2023/07/20 21:57:26.452, 56.99 W
2023/07/20 21:57:27.454, 56.99 W
