2023/07/20 22:29:11.200, 61.76 W
2023/07/20 22:29:12.201, 61.28 W
2023/07/20 22:29:13.203, 61.28 W
2023/07/20 22:29:14.204, 61.28 W
2023/07/20 22:29:15.205, 61.28 W
2023/07/20 22:29:16.206, 61.28 W
2023/07/20 22:29:17.208, 61.28 W
2023/07/20 22:29:18.209, 61.28 W
2023/07/20 22:29:19.210, 61.28 W
2023/07/20 22:29:20.211, 61.28 W
2023/07/20 22:29:21.213, 61.28 W
2023/07/20 22:29:22.214, 61.28 W
2023/07/20 22:29:23.215, 61.28 W
2023/07/20 22:29:24.216, 61.28 W
2023/07/20 22:29:25.219, 61.28 W
2023/07/20 22:29:26.221, 61.28 W
2023/07/20 22:29:27.223, 61.28 W
2023/07/20 22:29:28.225, 55.99 W
2023/07/20 22:29:29.227, 55.99 W
2023/07/20 22:29:30.229, 55.99 W
2023/07/20 22:29:31.231, 55.99 W
