2023/07/20 22:36:30.803, 66.58 W
2023/07/20 22:36:31.806, 66.58 W
2023/07/20 22:36:32.808, 66.58 W
2023/07/20 22:36:33.811, 66.58 W
2023/07/20 22:36:34.813, 66.58 W
2023/07/20 22:36:35.814, 66.58 W
2023/07/20 22:36:36.816, 66.58 W
2023/07/20 22:36:37.819, 66.58 W
2023/07/20 22:36:38.821, 66.58 W
2023/07/20 22:36:39.822, 66.58 W
2023/07/20 22:36:40.823, 66.58 W
2023/07/20 22:36:41.825, 66.58 W
2023/07/20 22:36:42.826, 66.58 W
2023/07/20 22:36:43.827, 66.58 W
2023/07/20 22:36:44.830, 56.47 W
2023/07/20 22:36:45.832, 56.47 W
2023/07/20 22:36:46.834, 56.47 W
2023/07/20 22:36:47.836, 56.47 W
2023/07/20 22:36:48.838, 56.47 W
2023/07/20 22:36:49.840, 56.51 W
2023/07/20 22:36:50.842, 56.47 W
