2023/07/20 21:58:02.984, 63.69 W
2023/07/20 21:58:03.986, 63.69 W
2023/07/20 21:58:04.987, 63.69 W
2023/07/20 21:58:05.988, 63.69 W
2023/07/20 21:58:06.990, 63.69 W
2023/07/20 21:58:07.991, 63.69 W
2023/07/20 21:58:08.992, 63.69 W
2023/07/20 21:58:09.994, 63.69 W
2023/07/20 21:58:10.995, 63.69 W
2023/07/20 21:58:11.996, 63.69 W
2023/07/20 21:58:12.997, 63.69 W
2023/07/20 21:58:13.998, 63.69 W
2023/07/20 21:58:15.000, 63.69 W
2023/07/20 21:58:16.001, 63.69 W
2023/07/20 21:58:17.002, 63.69 W
2023/07/20 21:58:18.004, 55.99 W
2023/07/20 21:58:19.005, 55.50 W
2023/07/20 21:58:20.007, 55.50 W
2023/07/20 21:58:21.009, 55.99 W
2023/07/20 21:58:22.011, 55.50 W
2023/07/20 21:58:23.014, 55.50 W
