2023/07/20 22:42:47.688, 57.95 W
2023/07/20 22:42:48.691, 57.95 W
2023/07/20 22:42:49.692, 57.47 W
2023/07/20 22:42:50.693, 57.95 W
2023/07/20 22:42:51.694, 57.47 W
2023/07/20 22:42:52.696, 57.47 W
2023/07/20 22:42:53.697, 57.95 W
2023/07/20 22:42:54.698, 57.47 W
2023/07/20 22:42:55.699, 57.47 W
2023/07/20 22:42:56.701, 57.47 W
2023/07/20 22:42:57.702, 57.47 W
2023/07/20 22:42:58.704, 57.47 W
2023/07/20 22:42:59.706, 57.47 W
2023/07/20 22:43:00.709, 57.47 W
2023/07/20 22:43:01.711, 57.95 W
2023/07/20 22:43:02.713, 57.47 W
2023/07/20 22:43:03.714, 57.47 W
2023/07/20 22:43:04.717, 57.47 W
2023/07/20 22:43:05.719, 57.47 W
2023/07/20 22:43:06.721, 57.47 W
2023/07/20 22:43:07.723, 57.47 W
