2023/07/20 22:00:09.801, 64.65 W
2023/07/20 22:00:10.804, 64.65 W
2023/07/20 22:00:11.806, 64.65 W
2023/07/20 22:00:12.807, 64.65 W
2023/07/20 22:00:13.808, 64.65 W
2023/07/20 22:00:14.810, 64.65 W
2023/07/20 22:00:15.811, 64.65 W
2023/07/20 22:00:16.812, 64.65 W
2023/07/20 22:00:17.813, 64.65 W
2023/07/20 22:00:18.816, 56.47 W
2023/07/20 22:00:19.818, 56.47 W
2023/07/20 22:00:20.820, 56.47 W
2023/07/20 22:00:21.822, 56.47 W
2023/07/20 22:00:22.823, 56.47 W
2023/07/20 22:00:23.826, 56.47 W
2023/07/20 22:00:24.828, 56.47 W
2023/07/20 22:00:25.830, 56.47 W
2023/07/20 22:00:26.832, 56.47 W
2023/07/20 22:00:27.834, 56.47 W
2023/07/20 22:00:28.836, 56.47 W
2023/07/20 22:00:29.838, 56.51 W
