2023/07/20 22:36:10.148, 55.99 W
2023/07/20 22:36:11.150, 55.99 W
2023/07/20 22:36:12.151, 55.99 W
2023/07/20 22:36:13.152, 55.99 W
2023/07/20 22:36:14.153, 55.99 W
2023/07/20 22:36:15.155, 56.02 W
2023/07/20 22:36:16.156, 55.99 W
2023/07/20 22:36:17.157, 55.99 W
2023/07/20 22:36:18.159, 55.99 W
2023/07/20 22:36:19.160, 55.99 W
2023/07/20 22:36:20.161, 55.99 W
2023/07/20 22:36:21.162, 55.50 W
2023/07/20 22:36:22.164, 56.02 W
2023/07/20 22:36:23.165, 55.99 W
2023/07/20 22:36:24.166, 55.50 W
2023/07/20 22:36:25.168, 56.02 W
2023/07/20 22:36:26.169, 55.50 W
2023/07/20 22:36:27.171, 55.50 W
2023/07/20 22:36:28.173, 55.99 W
2023/07/20 22:36:29.175, 55.99 W
2023/07/20 22:36:30.177, 55.99 W
