2023/07/20 22:17:52.607, 61.28 W
2023/07/20 22:17:53.608, 61.28 W
2023/07/20 22:17:54.610, 61.28 W
2023/07/20 22:17:55.612, 61.28 W
2023/07/20 22:17:56.614, 61.28 W
2023/07/20 22:17:57.616, 61.28 W
2023/07/20 22:17:58.618, 61.28 W
2023/07/20 22:17:59.621, 61.28 W
2023/07/20 22:18:00.623, 61.28 W
2023/07/20 22:18:01.625, 61.28 W
2023/07/20 22:18:02.627, 61.28 W
2023/07/20 22:18:03.629, 61.28 W
2023/07/20 22:18:04.632, 61.28 W
2023/07/20 22:18:05.634, 61.28 W
2023/07/20 22:18:06.637, 55.99 W
2023/07/20 22:18:07.639, 55.99 W
2023/07/20 22:18:08.641, 56.02 W
2023/07/20 22:18:09.643, 55.99 W
2023/07/20 22:18:10.645, 55.99 W
2023/07/20 22:18:11.647, 55.99 W
2023/07/20 22:18:12.650, 55.99 W
