2023/07/20 22:39:39.801, 65.62 W
2023/07/20 22:39:40.803, 65.14 W
2023/07/20 22:39:41.804, 65.14 W
2023/07/20 22:39:42.805, 65.14 W
2023/07/20 22:39:43.807, 65.14 W
2023/07/20 22:39:44.809, 65.14 W
2023/07/20 22:39:45.811, 65.14 W
2023/07/20 22:39:46.814, 65.14 W
2023/07/20 22:39:47.816, 65.14 W
2023/07/20 22:39:48.818, 65.14 W
2023/07/20 22:39:49.820, 65.62 W
2023/07/20 22:39:50.822, 56.95 W
2023/07/20 22:39:51.823, 56.47 W
2023/07/20 22:39:52.824, 56.95 W
2023/07/20 22:39:53.826, 56.95 W
2023/07/20 22:39:54.827, 56.47 W
2023/07/20 22:39:55.828, 56.47 W
2023/07/20 22:39:56.830, 56.51 W
2023/07/20 22:39:57.831, 56.99 W
2023/07/20 22:39:58.832, 56.47 W
2023/07/20 22:39:59.833, 56.95 W
