2023/07/20 22:00:54.039, 67.06 W
2023/07/20 22:00:55.041, 66.58 W
2023/07/20 22:00:56.042, 66.58 W
2023/07/20 22:00:57.043, 66.58 W
2023/07/20 22:00:58.044, 66.58 W
2023/07/20 22:00:59.046, 66.58 W
2023/07/20 22:01:00.047, 66.58 W
2023/07/20 22:01:01.048, 66.10 W
2023/07/20 22:01:02.049, 66.58 W
2023/07/20 22:01:03.051, 66.10 W
2023/07/20 22:01:04.052, 66.10 W
2023/07/20 22:01:05.053, 57.95 W
2023/07/20 22:01:06.054, 57.91 W
2023/07/20 22:01:07.055, 57.95 W
2023/07/20 22:01:08.057, 57.47 W
2023/07/20 22:01:09.058, 57.43 W
2023/07/20 22:01:10.059, 57.47 W
2023/07/20 22:01:11.060, 57.47 W
2023/07/20 22:01:12.061, 57.95 W
2023/07/20 22:01:13.063, 57.43 W
2023/07/20 22:01:14.065, 57.47 W
