2023/07/20 22:41:02.893, 65.14 W
2023/07/20 22:41:03.894, 65.14 W
2023/07/20 22:41:04.895, 65.14 W
2023/07/20 22:41:05.896, 65.14 W
2023/07/20 22:41:06.897, 65.14 W
2023/07/20 22:41:07.898, 65.14 W
2023/07/20 22:41:08.900, 65.14 W
2023/07/20 22:41:09.902, 65.14 W
2023/07/20 22:41:10.904, 55.50 W
2023/07/20 22:41:11.906, 55.99 W
2023/07/20 22:41:12.907, 55.99 W
2023/07/20 22:41:13.908, 55.99 W
2023/07/20 22:41:14.909, 55.99 W
2023/07/20 22:41:15.911, 55.99 W
2023/07/20 22:41:16.912, 55.99 W
2023/07/20 22:41:17.913, 55.99 W
2023/07/20 22:41:18.915, 55.99 W
2023/07/20 22:41:19.918, 55.99 W
2023/07/20 22:41:20.920, 55.99 W
2023/07/20 22:41:21.922, 55.99 W
2023/07/20 22:41:22.924, 55.99 W
