2023/07/20 22:24:14.381, 61.72 W
2023/07/20 22:24:15.385, 61.28 W
2023/07/20 22:24:16.386, 61.28 W
2023/07/20 22:24:17.387, 61.28 W
2023/07/20 22:24:18.389, 61.28 W
2023/07/20 22:24:19.391, 61.28 W
2023/07/20 22:24:20.393, 61.28 W
2023/07/20 22:24:21.395, 61.28 W
2023/07/20 22:24:22.396, 61.28 W
2023/07/20 22:24:23.399, 61.28 W
2023/07/20 22:24:24.401, 61.28 W
2023/07/20 22:24:25.403, 61.28 W
2023/07/20 22:24:26.404, 61.28 W
2023/07/20 22:24:27.405, 61.28 W
2023/07/20 22:24:28.406, 61.28 W
2023/07/20 22:24:29.409, 61.28 W
2023/07/20 22:24:30.410, 61.28 W
2023/07/20 22:24:31.412, 61.28 W
2023/07/20 22:24:32.414, 61.28 W
2023/07/20 22:24:33.416, 61.28 W
2023/07/20 22:24:34.418, 61.28 W
